UniqueID,loan_default
749274.0,1
756248.0,1
736457.0,0
745787.0,0
656590.0,1
704480.0,0
711471.0,1
762668.0,0
723709.0,1
703506.0,1
670787.0,1
654426.0,0
716323.0,0
656681.0,0
715389.0,1
696564.0,1
765446.0,1
690366.0,1
717026.0,1
718631.0,1
731930.0,1
763700.0,1
718202.0,0
721322.0,0
759079.0,0
727114.0,1
724690.0,1
667135.0,0
690018.0,0
688089.0,0
766487.0,1
721210.0,1
759087.0,0
677412.0,1
734067.0,1
675826.0,1
757367.0,1
732783.0,1
717023.0,1
674384.0,0
759725.0,0
679383.0,0
675760.0,1
683174.0,1
687895.0,0
739731.0,1
759644.0,1
696853.0,0
757580.0,1
764180.0,1
695678.0,1
674544.0,1
667206.0,1
691480.0,0
674308.0,1
723169.0,1
749364.0,0
750181.0,1
696565.0,1
673250.0,0
754290.0,1
670328.0,0
670292.0,1
746278.0,0
677232.0,1
675820.0,1
666822.0,0
727204.0,0
669743.0,1
671582.0,0
693761.0,0
730053.0,0
710424.0,0
677134.0,0
693845.0,0
673218.0,0
691103.0,1
750420.0,0
675169.0,0
732216.0,1
692202.0,0
707032.0,0
731126.0,0
672805.0,1
691857.0,1
670373.0,0
730651.0,1
671901.0,0
677175.0,0
671334.0,1
742254.0,0
716012.0,1
696983.0,1
743918.0,0
682051.0,0
749097.0,0
724074.0,1
710093.0,1
730227.0,0
669076.0,1
711360.0,1
673529.0,1
664190.0,1
662768.0,1
694260.0,0
691515.0,1
679707.0,1
705671.0,0
693788.0,1
758032.0,1
733687.0,0
663382.0,1
718932.0,0
765957.0,0
680337.0,0
682567.0,1
663876.0,1
683837.0,0
736293.0,1
766022.0,1
695999.0,0
769276.0,1
684513.0,0
664357.0,1
680444.0,1
663155.0,0
713718.0,0
663979.0,1
684046.0,1
708564.0,0
739512.0,0
720998.0,0
688336.0,0
739483.0,1
734955.0,0
688075.0,0
703505.0,1
735088.0,0
694778.0,0
700648.0,0
720999.0,0
736049.0,1
719094.0,0
739494.0,0
721013.0,1
695235.0,0
705622.0,0
684102.0,0
672455.0,0
702077.0,1
762225.0,1
694775.0,0
741905.0,1
735375.0,0
696336.0,1
756918.0,1
769264.0,0
719689.0,0
694514.0,0
769198.0,0
718880.0,0
726994.0,1
714994.0,0
687837.0,0
741355.0,0
720422.0,1
741906.0,0
687586.0,1
736069.0,1
721027.0,0
741314.0,1
749588.0,1
719631.0,0
654384.0,1
737286.0,1
704223.0,1
768338.0,0
722428.0,1
699237.0,1
654539.0,1
729548.0,1
758816.0,0
734508.0,1
716519.0,1
746412.0,0
692895.0,0
705003.0,0
700103.0,1
734007.0,1
755679.0,0
698657.0,1
759944.0,1
702199.0,0
691987.0,1
698299.0,0
683859.0,1
688425.0,0
769895.0,1
699506.0,0
762795.0,1
709392.0,1
684075.0,1
664268.0,0
708215.0,0
731864.0,1
678802.0,1
743081.0,1
710081.0,0
735699.0,0
728423.0,1
738924.0,1
687793.0,1
665331.0,0
733401.0,0
669085.0,0
742791.0,0
657743.0,1
667092.0,1
697506.0,0
682158.0,1
729053.0,0
699883.0,1
703307.0,1
693046.0,1
696375.0,1
738451.0,1
728270.0,1
711655.0,1
719042.0,1
700068.0,1
665169.0,1
680695.0,0
729921.0,0
709877.0,1
717088.0,1
655750.0,1
717409.0,0
710650.0,0
749054.0,1
761295.0,1
703768.0,0
710515.0,1
718103.0,1
737790.0,0
704813.0,1
693914.0,1
721258.0,0
716120.0,1
769818.0,0
679103.0,0
682312.0,0
694458.0,1
703294.0,1
743865.0,1
707852.0,1
737184.0,1
708132.0,0
694578.0,1
757056.0,1
694100.0,1
694552.0,0
694112.0,0
696037.0,1
757565.0,0
708167.0,0
725871.0,1
736960.0,1
727864.0,0
682286.0,0
712467.0,0
727653.0,1
678001.0,0
670924.0,1
758030.0,1
676547.0,0
741631.0,0
739210.0,0
709684.0,0
711281.0,0
730855.0,1
678615.0,0
734333.0,0
688103.0,1
698197.0,0
756556.0,0
710573.0,1
697306.0,0
731696.0,1
678467.0,1
733433.0,1
730913.0,0
727730.0,0
765020.0,0
732300.0,1
700774.0,1
753790.0,1
660114.0,0
763985.0,1
679311.0,1
686308.0,1
719877.0,1
724132.0,1
713886.0,1
755702.0,1
667137.0,1
662649.0,0
694490.0,1
666526.0,1
679885.0,1
769437.0,0
693979.0,0
684233.0,1
719999.0,1
762269.0,1
713885.0,1
719230.0,1
679875.0,1
696878.0,1
699070.0,1
679282.0,0
679750.0,1
746713.0,1
694683.0,1
712747.0,0
682560.0,1
689821.0,0
742067.0,1
678977.0,1
689538.0,1
654464.0,1
756829.0,1
682523.0,0
701043.0,0
697744.0,0
709989.0,0
726361.0,1
753406.0,1
694726.0,0
709979.0,0
755619.0,0
721808.0,1
737113.0,0
697411.0,1
672664.0,1
694421.0,1
684473.0,1
690139.0,0
700902.0,0
713098.0,0
698930.0,0
727634.0,0
740639.0,1
690666.0,1
685372.0,0
710148.0,1
747870.0,0
748528.0,0
710076.0,1
711574.0,0
728056.0,1
684826.0,1
693598.0,0
700760.0,0
720909.0,0
693038.0,0
685531.0,1
692727.0,1
705395.0,0
691810.0,1
750577.0,1
685737.0,1
759456.0,0
693367.0,1
728508.0,1
692192.0,0
691261.0,1
733242.0,1
706321.0,0
753797.0,0
753569.0,0
734075.0,1
737441.0,1
753824.0,1
753491.0,1
735431.0,1
733570.0,1
655457.0,0
753845.0,1
763094.0,1
763040.0,1
676766.0,0
717452.0,1
724180.0,1
715846.0,0
716364.0,0
765695.0,1
762912.0,1
749849.0,0
689699.0,1
759774.0,1
763907.0,0
668935.0,1
657285.0,0
761679.0,0
733688.0,1
768817.0,1
696412.0,1
729493.0,0
680550.0,0
768684.0,1
695895.0,1
759066.0,0
738115.0,0
732895.0,1
714210.0,1
722737.0,1
768881.0,1
755748.0,1
661843.0,1
663264.0,0
670472.0,1
720044.0,0
692590.0,1
704216.0,0
692587.0,0
758766.0,1
743578.0,0
758751.0,1
736793.0,1
676754.0,0
704082.0,0
763873.0,0
666035.0,0
692582.0,0
671549.0,1
662971.0,0
721441.0,1
670407.0,1
661682.0,0
674403.0,0
744587.0,1
663040.0,0
661856.0,0
696056.0,0
763709.0,0
759375.0,1
705802.0,0
655350.0,0
664643.0,1
725167.0,0
692596.0,0
758703.0,1
753223.0,1
692394.0,1
663957.0,1
656522.0,0
656645.0,0
662343.0,0
730971.0,0
719957.0,0
672529.0,0
717149.0,0
654696.0,1
768085.0,0
758819.0,1
740881.0,1
666111.0,0
701013.0,0
758807.0,1
701180.0,0
696164.0,0
675627.0,0
698831.0,1
676863.0,1
768819.0,0
722891.0,0
747595.0,0
749358.0,1
675664.0,1
669558.0,1
690240.0,0
744085.0,0
678106.0,1
671434.0,0
768719.0,0
744492.0,1
675679.0,0
678031.0,0
678580.0,0
743366.0,0
717540.0,0
695247.0,1
746690.0,0
767273.0,0
733108.0,0
762283.0,0
764056.0,1
701108.0,1
696110.0,0
684301.0,0
698033.0,1
677090.0,1
768171.0,0
655491.0,0
680382.0,0
659671.0,0
762299.0,1
681582.0,1
713546.0,0
723177.0,1
747016.0,1
752450.0,0
768330.0,0
756428.0,1
752310.0,1
700305.0,0
670316.0,0
711874.0,1
745019.0,0
697362.0,0
761604.0,1
763180.0,0
736330.0,1
758949.0,1
717080.0,0
732540.0,1
731161.0,1
758515.0,1
724661.0,1
724853.0,1
655813.0,0
736216.0,0
741476.0,0
752799.0,1
753022.0,0
741440.0,1
697428.0,1
759093.0,1
752915.0,1
724591.0,1
715129.0,0
721277.0,0
718813.0,1
705402.0,0
675648.0,0
672544.0,1
735863.0,1
749852.0,0
735413.0,0
730773.0,1
749988.0,0
753492.0,0
718948.0,0
766575.0,0
741341.0,0
708815.0,0
719553.0,1
700570.0,0
724645.0,1
745050.0,1
721388.0,0
749417.0,0
749938.0,0
749945.0,0
709912.0,0
749286.0,0
748311.0,1
718397.0,0
741473.0,1
705085.0,1
750508.0,1
725055.0,0
749951.0,0
752464.0,1
752352.0,0
756395.0,0
719175.0,0
677535.0,0
769472.0,1
718683.0,1
730033.0,1
740937.0,0
718416.0,0
704442.0,0
700254.0,0
718598.0,0
729312.0,0
740684.0,0
750348.0,0
769112.0,1
766814.0,1
749152.0,0
731854.0,1
738077.0,0
709765.0,1
769444.0,1
736977.0,0
725381.0,0
696175.0,1
724549.0,0
736092.0,1
741858.0,1
719124.0,0
708320.0,1
741441.0,0
758221.0,1
739147.0,0
766229.0,1
734418.0,1
659190.0,1
724290.0,0
735238.0,1
694387.0,1
687426.0,1
668434.0,1
758705.0,0
696847.0,1
699896.0,1
743474.0,0
668450.0,1
725651.0,1
721678.0,1
768573.0,1
657903.0,1
748969.0,1
749713.0,0
670783.0,0
727185.0,1
670588.0,0
685051.0,1
699378.0,1
702773.0,1
727238.0,1
691156.0,1
702355.0,0
698953.0,0
699380.0,1
698626.0,0
681464.0,1
685242.0,0
671891.0,1
670966.0,0
692800.0,1
670691.0,0
718624.0,1
683686.0,1
670598.0,1
716289.0,0
729285.0,1
702334.0,1
743579.0,1
763966.0,0
701212.0,0
735921.0,1
745477.0,1
738860.0,1
735784.0,1
734107.0,1
741554.0,1
763911.0,1
763918.0,0
745198.0,1
732661.0,1
760554.0,0
734267.0,1
738935.0,1
743569.0,0
766840.0,1
762346.0,1
766366.0,0
758256.0,1
756181.0,1
734400.0,0
738950.0,1
766397.0,1
731431.0,1
696606.0,0
717726.0,1
737291.0,1
717821.0,0
743687.0,1
719218.0,1
737376.0,1
744908.0,1
724671.0,1
744931.0,0
746720.0,1
742239.0,1
740368.0,0
683151.0,1
692109.0,0
717851.0,1
738019.0,0
746706.0,1
706918.0,1
682776.0,1
717764.0,0
719463.0,0
760192.0,1
744433.0,0
681474.0,0
748009.0,0
697864.0,1
737104.0,1
737551.0,1
678144.0,1
769156.0,1
702810.0,1
743444.0,0
660568.0,1
662509.0,0
702154.0,0
734902.0,1
732906.0,0
682479.0,0
744360.0,1
739581.0,1
676423.0,1
729773.0,1
723765.0,0
730426.0,0
683810.0,0
729818.0,0
702959.0,0
759129.0,1
739905.0,0
728479.0,0
743551.0,0
662520.0,0
690101.0,0
748243.0,0
691568.0,0
756015.0,1
655010.0,1
694253.0,0
690234.0,1
681276.0,0
684732.0,1
682906.0,0
681605.0,1
763790.0,1
744955.0,1
677717.0,1
684671.0,0
763253.0,1
753795.0,1
694032.0,0
697197.0,0
694412.0,1
744983.0,1
683530.0,1
689186.0,1
758391.0,1
744925.0,0
697943.0,1
655935.0,0
769149.0,1
683308.0,0
753521.0,1
681647.0,1
729739.0,1
682451.0,1
669490.0,0
694983.0,1
751866.0,0
669347.0,0
706727.0,1
763534.0,1
670824.0,1
695104.0,1
736032.0,0
665086.0,1
755224.0,1
670921.0,1
763628.0,0
665058.0,1
759098.0,1
665599.0,1
677233.0,1
695074.0,1
695157.0,0
742529.0,1
703373.0,1
727343.0,0
696762.0,0
719627.0,1
763648.0,1
671980.0,1
730097.0,0
725375.0,1
666055.0,0
684273.0,1
742349.0,1
711913.0,1
665793.0,0
728705.0,1
676822.0,1
671472.0,0
722043.0,1
656976.0,1
751407.0,1
655138.0,0
694276.0,0
675530.0,0
654798.0,1
675171.0,1
766420.0,0
764638.0,1
750683.0,0
667301.0,0
722426.0,0
691003.0,0
716982.0,0
700816.0,0
705529.0,1
699949.0,0
714941.0,0
728368.0,0
675614.0,0
698089.0,0
757502.0,0
674390.0,0
654597.0,0
752718.0,1
754481.0,1
685890.0,0
679329.0,1
737879.0,0
699853.0,0
700141.0,0
756347.0,0
714950.0,1
721267.0,1
676865.0,0
677277.0,0
675923.0,0
748633.0,0
677078.0,1
707687.0,0
707482.0,0
749479.0,0
707672.0,1
674249.0,0
730783.0,0
767344.0,0
675094.0,0
705169.0,0
700354.0,0
660581.0,0
688150.0,0
663856.0,0
752367.0,0
698583.0,0
713789.0,0
667535.0,0
697409.0,1
689682.0,0
763738.0,0
689541.0,0
696681.0,0
724962.0,1
769042.0,0
680956.0,1
689607.0,1
690136.0,0
717344.0,1
703801.0,1
701893.0,1
694131.0,0
696612.0,1
703496.0,1
758411.0,0
733319.0,1
766182.0,1
673935.0,1
694224.0,0
705457.0,1
725218.0,0
673416.0,1
703930.0,0
743615.0,1
694055.0,1
705951.0,1
696475.0,0
692897.0,0
708473.0,0
769100.0,1
694730.0,1
719275.0,1
700246.0,1
654276.0,1
687209.0,1
685863.0,0
693886.0,0
697765.0,1
722195.0,0
700330.0,0
743529.0,1
751341.0,1
700609.0,0
700679.0,1
664724.0,1
722514.0,0
736274.0,1
718666.0,1
708090.0,1
734866.0,0
695644.0,1
738083.0,1
719312.0,0
665639.0,1
694871.0,1
666244.0,1
759502.0,1
683060.0,1
761277.0,1
719733.0,0
690123.0,1
664786.0,0
736234.0,1
747739.0,0
703705.0,1
749423.0,1
697577.0,0
750999.0,1
691624.0,0
692393.0,1
760824.0,0
744364.0,0
688945.0,1
719019.0,1
742181.0,0
756997.0,1
737602.0,0
678844.0,1
703569.0,0
688501.0,0
664891.0,0
727728.0,1
665116.0,1
698410.0,0
753221.0,1
735808.0,1
768316.0,0
671776.0,1
742279.0,0
682869.0,1
703947.0,0
681391.0,1
683299.0,0
734602.0,1
672089.0,0
714255.0,1
752213.0,1
765699.0,1
722450.0,0
748264.0,1
759325.0,1
742036.0,0
719211.0,1
699791.0,1
703348.0,1
768238.0,1
705435.0,0
686956.0,1
758985.0,1
709469.0,1
740117.0,0
735561.0,1
753087.0,1
739874.0,1
735174.0,1
672230.0,1
724135.0,1
697613.0,0
718735.0,0
769426.0,1
722742.0,1
723710.0,1
735534.0,0
716700.0,0
694859.0,1
721679.0,1
752839.0,1
716749.0,1
735237.0,1
736741.0,1
699242.0,1
673042.0,1
752547.0,0
696845.0,0
751600.0,0
768380.0,0
670765.0,0
706193.0,0
703379.0,1
677098.0,1
673602.0,1
655650.0,1
718541.0,0
729114.0,0
675752.0,0
753544.0,1
743391.0,0
752435.0,1
730049.0,0
725315.0,1
730145.0,1
704116.0,1
678757.0,0
675849.0,1
753469.0,0
748570.0,1
742702.0,1
748653.0,1
742746.0,1
693321.0,1
768688.0,1
697710.0,0
768907.0,1
716429.0,0
723666.0,0
769627.0,1
765862.0,1
728032.0,1
742115.0,1
693594.0,1
754001.0,1
766128.0,1
754854.0,0
691941.0,1
701957.0,1
700963.0,1
764867.0,1
701028.0,1
683994.0,0
691092.0,1
702097.0,1
680333.0,1
657205.0,1
700862.0,1
688333.0,1
711219.0,1
748138.0,0
711032.0,0
705340.0,1
716995.0,1
738751.0,1
686227.0,1
715588.0,0
711172.0,1
761439.0,1
717009.0,1
721039.0,1
738608.0,0
716014.0,1
756761.0,1
718166.0,1
769436.0,1
752371.0,1
737564.0,1
766398.0,1
716438.0,1
756290.0,0
695518.0,0
696405.0,0
756772.0,1
721760.0,0
749638.0,1
654570.0,0
687146.0,1
694956.0,0
750168.0,0
723472.0,0
724440.0,1
764293.0,0
752701.0,1
697318.0,1
695214.0,0
670681.0,0
761703.0,1
687821.0,0
690751.0,0
691306.0,1
680512.0,0
689032.0,0
759736.0,0
666804.0,0
745517.0,0
654237.0,0
671059.0,1
688486.0,0
675617.0,0
675175.0,1
667333.0,0
766728.0,0
732103.0,1
666151.0,0
719143.0,0
670705.0,1
749513.0,0
742023.0,1
717758.0,1
712943.0,0
661869.0,1
727859.0,0
671413.0,0
716047.0,0
667572.0,0
689997.0,0
657222.0,1
761388.0,1
738311.0,0
744951.0,0
716609.0,0
745300.0,0
716293.0,1
683209.0,1
715701.0,1
695345.0,1
682903.0,0
690642.0,1
738255.0,0
686679.0,0
683520.0,1
766928.0,1
690661.0,0
753680.0,1
711939.0,0
710114.0,0
739901.0,1
711938.0,1
746693.0,1
737716.0,1
696786.0,1
711937.0,0
703266.0,1
698852.0,1
711969.0,1
711873.0,0
711944.0,1
726590.0,1
691236.0,0
763049.0,0
729927.0,1
722091.0,1
679096.0,1
755862.0,0
701714.0,1
673142.0,0
725031.0,1
657202.0,1
734320.0,1
717487.0,1
685993.0,1
723010.0,1
669446.0,0
668392.0,0
666449.0,1
699232.0,1
657509.0,1
669848.0,0
682910.0,0
767064.0,1
752090.0,0
695824.0,0
695159.0,1
690081.0,1
696715.0,0
728388.0,0
752136.0,0
761933.0,0
695682.0,0
696773.0,0
726651.0,0
762378.0,0
687648.0,0
692911.0,1
692223.0,0
675513.0,1
708359.0,0
675129.0,1
721975.0,0
697066.0,1
692710.0,0
670209.0,1
709671.0,1
695142.0,0
699507.0,0
684844.0,1
708856.0,0
738520.0,0
713675.0,0
721691.0,0
762851.0,1
699788.0,1
675037.0,1
768750.0,0
750233.0,1
694806.0,1
740329.0,0
762558.0,1
703990.0,1
751989.0,1
692878.0,0
684636.0,1
708517.0,1
708730.0,0
659066.0,1
687499.0,0
656534.0,1
665846.0,1
717360.0,0
750092.0,1
752960.0,1
661319.0,1
716758.0,0
717972.0,1
720139.0,1
735469.0,0
657032.0,0
686914.0,1
749937.0,0
692640.0,0
661196.0,1
754318.0,1
686473.0,0
670118.0,0
708231.0,1
659141.0,0
716692.0,0
664219.0,1
719968.0,1
708869.0,0
659953.0,0
739120.0,1
657047.0,1
753271.0,0
721598.0,0
681652.0,1
702884.0,1
736658.0,0
739220.0,0
658619.0,1
663864.0,0
734334.0,0
747497.0,0
728334.0,1
663341.0,1
659798.0,1
729747.0,0
677536.0,1
764103.0,1
689003.0,1
666204.0,0
683040.0,0
722796.0,0
716751.0,1
663395.0,0
678561.0,0
699793.0,0
718543.0,0
674437.0,1
701608.0,1
669442.0,0
667358.0,0
746729.0,1
691225.0,1
752101.0,0
721642.0,1
764447.0,1
665822.0,1
767465.0,0
690719.0,0
657974.0,0
697880.0,1
753751.0,1
663374.0,0
752148.0,1
664165.0,1
717188.0,1
659880.0,1
759684.0,0
745267.0,0
743850.0,1
739939.0,0
744279.0,0
734563.0,1
711834.0,0
699350.0,0
750067.0,0
704230.0,0
746549.0,1
760830.0,0
704353.0,0
705911.0,0
690694.0,0
675399.0,1
687976.0,0
764794.0,1
766867.0,0
744625.0,0
745239.0,1
769876.0,0
761180.0,1
689841.0,0
679935.0,1
754698.0,1
669322.0,0
668823.0,0
723974.0,0
724889.0,1
667123.0,1
704446.0,1
654447.0,1
706735.0,1
704754.0,1
658820.0,1
720897.0,0
657944.0,1
664521.0,1
658543.0,1
709032.0,1
720967.0,1
751392.0,1
710471.0,1
750757.0,0
729689.0,1
693158.0,0
708269.0,1
661461.0,1
705635.0,1
740131.0,1
751577.0,0
665614.0,1
752193.0,0
754450.0,0
696314.0,0
699250.0,1
750038.0,1
766795.0,0
742428.0,0
702151.0,0
721179.0,0
765838.0,1
752115.0,1
722270.0,0
702114.0,0
702239.0,1
698769.0,0
689107.0,1
701650.0,1
696536.0,1
751605.0,1
734200.0,1
767661.0,1
680510.0,1
668156.0,0
707851.0,0
669902.0,1
723137.0,0
655746.0,1
708952.0,1
670487.0,1
713931.0,0
722207.0,0
680530.0,1
712327.0,1
733566.0,0
721930.0,1
768459.0,0
712717.0,1
682934.0,1
719524.0,1
702733.0,0
721689.0,0
733705.0,1
769150.0,1
682283.0,1
727752.0,0
657241.0,0
714063.0,0
654212.0,1
714037.0,1
768793.0,0
727862.0,1
725792.0,1
711012.0,1
769342.0,0
684881.0,1
670194.0,0
680570.0,0
669997.0,0
714108.0,1
680968.0,1
680441.0,1
711058.0,1
710413.0,1
711754.0,0
679417.0,1
741499.0,1
681969.0,1
690316.0,0
684357.0,0
741381.0,1
754233.0,1
710110.0,1
719457.0,1
684363.0,0
712220.0,1
710300.0,1
741537.0,1
692939.0,0
686524.0,0
763120.0,1
767574.0,1
754354.0,1
684352.0,0
686855.0,0
700764.0,0
741614.0,0
736560.0,1
679519.0,1
676881.0,1
768273.0,0
676850.0,1
712070.0,1
689290.0,1
694940.0,1
737195.0,1
769311.0,1
754212.0,1
656485.0,0
736394.0,1
769407.0,1
707696.0,1
654613.0,1
677166.0,1
758447.0,1
763400.0,1
758817.0,0
741417.0,0
754308.0,1
714962.0,0
734888.0,1
745666.0,0
741616.0,1
707699.0,1
688047.0,1
764046.0,1
755151.0,0
688613.0,1
708292.0,1
712641.0,1
690715.0,1
739835.0,1
684676.0,1
759240.0,0
654760.0,1
742112.0,1
728088.0,1
759700.0,1
766552.0,1
660874.0,1
664456.0,1
662998.0,1
697907.0,0
699742.0,1
751793.0,1
764976.0,1
737289.0,1
743370.0,1
737537.0,1
740878.0,1
758061.0,1
743335.0,1
717228.0,0
724986.0,1
715419.0,1
716728.0,1
740853.0,1
725495.0,1
720229.0,1
683743.0,1
750730.0,1
747252.0,0
740465.0,1
726787.0,0
686079.0,0
683883.0,1
748015.0,0
765128.0,1
654978.0,0
729679.0,1
659337.0,1
723652.0,1
767636.0,1
743644.0,1
727589.0,1
742906.0,0
752884.0,0
747115.0,1
761951.0,1
708062.0,1
707084.0,0
678574.0,1
726691.0,1
741650.0,1
757569.0,1
661723.0,0
699086.0,1
751215.0,0
670108.0,1
703858.0,1
740763.0,1
664040.0,1
718127.0,1
718198.0,1
747869.0,1
681358.0,1
676489.0,0
662983.0,0
668802.0,1
661878.0,1
720088.0,1
769391.0,1
768770.0,1
673092.0,0
727697.0,0
752862.0,1
662481.0,0
751285.0,1
717144.0,1
665618.0,1
688367.0,1
726772.0,0
656597.0,0
660158.0,1
768982.0,1
661715.0,0
676596.0,1
741944.0,1
722830.0,1
676916.0,1
721363.0,0
769086.0,1
699955.0,1
672381.0,0
725433.0,0
730168.0,0
700581.0,1
673425.0,1
690565.0,0
692685.0,1
694616.0,0
698213.0,1
685950.0,0
682894.0,0
702885.0,0
672682.0,0
705517.0,1
732702.0,0
736425.0,1
696997.0,1
732189.0,0
670454.0,1
740014.0,1
721538.0,1
767538.0,0
694642.0,1
707308.0,1
752557.0,0
739884.0,1
715610.0,1
758020.0,1
721317.0,0
709147.0,0
741442.0,1
730723.0,0
725101.0,0
737695.0,1
722564.0,0
699840.0,0
712837.0,0
731215.0,0
762033.0,0
696011.0,0
708596.0,1
696200.0,0
714546.0,0
695825.0,0
715274.0,0
732592.0,0
697420.0,0
739367.0,0
718508.0,1
712970.0,1
715310.0,1
698900.0,0
712029.0,1
673185.0,1
715230.0,0
714943.0,1
719238.0,0
715305.0,0
715138.0,0
763159.0,1
737439.0,0
674237.0,1
715360.0,0
762957.0,1
763055.0,0
741780.0,0
758031.0,0
739240.0,1
715272.0,0
733419.0,0
717436.0,0
716601.0,0
679834.0,0
691325.0,1
696221.0,0
722964.0,0
672549.0,1
729643.0,0
686040.0,0
696654.0,1
679837.0,0
673570.0,1
709717.0,0
698191.0,0
698859.0,1
723129.0,1
678111.0,1
736346.0,1
727683.0,0
753599.0,0
721000.0,1
665176.0,0
677495.0,1
767831.0,0
727845.0,0
699850.0,1
677020.0,0
746305.0,1
728611.0,1
705564.0,1
722126.0,1
729790.0,1
721969.0,0
756834.0,1
748911.0,1
739243.0,0
739607.0,1
746871.0,1
751588.0,1
740212.0,0
747588.0,1
722210.0,0
684346.0,1
684500.0,1
664604.0,1
716461.0,1
694493.0,1
661130.0,0
763536.0,1
660323.0,1
678695.0,0
745627.0,0
658997.0,0
731173.0,1
763857.0,0
749295.0,1
735869.0,0
679238.0,1
693685.0,1
684793.0,1
693874.0,1
715067.0,1
748903.0,1
688627.0,0
768583.0,1
759937.0,1
683902.0,1
701971.0,0
707051.0,1
714958.0,1
700742.0,0
738839.0,0
739583.0,0
687742.0,1
760817.0,1
765043.0,0
701253.0,0
685776.0,0
769602.0,0
704534.0,0
695096.0,1
701508.0,0
752972.0,1
694613.0,1
725592.0,1
681736.0,0
731168.0,0
701629.0,0
720963.0,0
733174.0,1
685467.0,1
753925.0,1
738631.0,0
695720.0,0
705704.0,1
694590.0,1
701609.0,1
768385.0,0
676891.0,0
724439.0,0
655398.0,1
740748.0,1
692557.0,1
714940.0,1
727055.0,0
690538.0,1
704139.0,0
762094.0,1
713073.0,1
691715.0,1
737748.0,0
715047.0,0
712928.0,0
738914.0,0
697381.0,1
741177.0,1
767473.0,0
760365.0,1
768467.0,0
722750.0,1
676296.0,0
675786.0,1
706816.0,1
662898.0,1
685450.0,1
659693.0,0
660959.0,0
681504.0,1
700418.0,1
681117.0,0
744382.0,1
749387.0,0
767237.0,0
723523.0,1
769879.0,1
